ticker,prob_beat_market,dividend_yield,momentum,volatility,sharpe,avg_correlation
RGLD,0.5199447048910356,0.93,0.2219420272088978,0.3186829934049138,12.195585056715384,0.0693245513989611
CBRL,0.5197145717398727,3.46,0.5142946621529771,0.6312877701948846,9.64880563353003,0.2751507573270331
VOYA,0.519685434767967,2.59,0.0937388059918553,0.4044819685910857,4.594312869605442,0.522003323050451
MRNA,0.5194543678950818,0.0,-0.2067830264440661,0.6279654669170857,-3.937137916425968,0.333130940093378
TRMB,0.5194345799190503,0.0,0.1807158991684907,0.3485535741382701,7.499711259429676,0.5459952934587365
INTU,0.5192898530083762,0.71,0.118713653727503,0.3211082222292843,6.627846751570645,0.3735743037982119
CNO,0.5192343906577676,1.66,-0.0087814348407894,0.3345251135078735,-0.366815439013591,0.5037001696399264
FLR,0.5191187800538515,0.0,0.1416643503856209,0.6125291231653393,5.076874521966264,0.334748470380755
HTZ,0.51897673440745,0.0,0.34507035474444,1.360878897144473,8.353375311173636,0.1610221497823244
DV,0.5189501029666024,0.0,0.1449683613009567,0.6584432386745521,-3.8333468056839193,0.2084904672423632
HAYW,0.5186680894478812,0.0,0.1323943760347281,0.3779051960859444,5.1184484134534145,0.4987837493298228
HCI,0.5185783645895214,0.9,0.2474307458118687,0.3478244302788532,15.139990953408413,0.0957975089847005
BANC,0.5185221828986764,2.17,0.2076601739407211,0.3665678171432774,8.238558765025557,0.5067690934132846
OSK,0.5184234044314215,1.59,0.4741990559730973,0.3951525995992499,14.73330655244434,0.4971042609250005
COST,0.5183687769717431,0.57,-0.0877761153043349,0.2422086616510925,-4.08006198074383,0.2976747750959947
FI,0.5181748764891273,0.0,-0.3829046364517836,0.4896662869117371,-14.588209040550474,0.2083085026129134
TXT,0.518173889384104,0.1,0.1426542353260225,0.334991611227166,5.650816266498771,0.5151818188180471
SDGR,0.5181706021283238,0.0,-0.0744781641606475,0.6634155976753212,-0.5986929778280277,0.269570665682192
GNRC,0.5180107382543147,0.0,0.4504384452665617,0.5001939116230124,11.691335323164449,0.3882263803039235
ARLO,0.5179449755275317,0.0,0.4704391573514273,0.6374631656714824,11.933324457845622,0.3216032707352148
CERT,0.5178243139533415,0.0,-0.0852320840817194,0.6471201452663239,-0.8319221339390558,0.2407637481617001
CDW,0.5177784449545751,1.75,-0.031376914759416,0.3489433152365441,-2.0482191925352815,0.5023956585006194
LHX,0.517685308510171,1.72,0.354675952661851,0.2091782577486237,24.695965324762017,0.2819417626113484
ROG,0.5176642672857127,0.0,0.0430736215260492,0.4730812307324772,0.9046250935988684,0.4281870103152646
ICE,0.517557780814087,1.22,0.0454689318761352,0.1869920490190158,4.0357522374767445,0.3327763690271645
COLM,0.5172010181614072,2.23,-0.3213215829708243,0.4668706063666796,-13.766544636684197,0.4318177455958537
RNR,0.5171919902707157,0.61,-0.0036086410850753,0.2688301549157663,3.6037337146744184,0.2993509012097924
EYE,0.5169623888272772,0.0,0.8974359176618587,0.5171865898013425,21.03006434567773,0.3531937657994549
CHE,0.5167203243922589,0.5,-0.2189525042048167,0.3294050031734984,-10.392963447657252,0.2023914900116966
VRSK,0.5167032256050847,0.8,-0.1022137270649691,0.238946635454049,-4.070771355828392,0.2226698662637901
BGC,0.5166450815880594,0.92,0.05577193292537,0.395891516569765,2.3743656832656637,0.40185369990437
PSMT,0.5164267642894966,1.02,0.2546788355465399,0.2768750779574108,12.02317550646869,0.2444170555792503
BX,0.5162077745837668,3.2,0.1521125807413943,0.4506010911002454,5.25660323517971,0.5390720840095002
ACHC,0.516199951460543,0.0,-0.2462245641964977,0.647174910805781,-10.944875546734613,0.2351260488885277
ASTH,0.5157443324939801,0.0,0.1934278665052566,0.7514366926083392,1.3021272628266671,0.102374317266322
URBN,0.5154748631368724,0.0,0.1816100280105079,0.6491745940383262,6.420229823609691,0.348581142511321
MS,0.5154501002308018,2.36,0.2548571042322414,0.3606237645066189,8.809136854023551,0.524478840605877
DUK,0.5153501539809566,3.44,0.0709785247282781,0.1829981865644543,7.0720654959935905,0.0616757388718545
LULU,0.5153222728723028,0.0,-0.4144053058461546,0.5399620767967107,-14.82536619607318,0.3524307191953182
COTY,0.5152274080741361,0.0,-0.2246376404715193,0.6020724840870305,-5.152100061703612,0.3465362142158745
NYT,0.5149986130954279,1.04,0.284652468610618,0.3135146912343612,12.844359430242296,0.2424672771722844
CBRE,0.5147931888944841,0.0,0.1614012419970332,0.3283879156165135,8.487380970844406,0.4731838765951295
BMI,0.5142955843706525,0.83,-0.1244950739835849,0.4092979310672844,-3.0935453541045383,0.3124481271901617
QCOM,0.5142860174068292,2.12,0.0524884923582507,0.4239755439141291,3.612361358842219,0.4766824059350261
MWA,0.5141429487012321,1.12,0.0686060277441689,0.3746069285756558,3.3413656711381887,0.4296615188602632
C,0.5140553824398407,2.32,0.3542837271012704,0.3669875184774966,10.890218791842948,0.4975977782464517
ECG,0.5139961610859053,0.0,1.0636676112918655,0.5487440249642991,20.32571666451174,0.3540570558848682
CEG,0.5138311218392166,0.0,0.3354218947216421,0.547230490610928,8.393150650538482,0.3708033628360129
HOG,0.5138257004843702,0.0,0.2158362871023424,0.5265289853917666,5.485395085412246,0.4295127233498453
GOOG,0.513732143940919,0.26,0.2399641067351043,0.3228432042114513,12.56199967551784,0.3611745007792975
AMR,0.5134682425362671,0.0,0.127493910092157,0.6484341645037232,2.655675718096281,0.2012847601349998
HSTM,0.5134677993800371,0.49,-0.1626003966659285,0.3549414191260414,-5.893644674614901,0.2256565074422507
FE,0.5134300342789392,3.73,0.133668334363505,0.1858976989488865,13.087097623992303,0.1501625995109278
AIN,0.5133240295131833,2.27,-0.104337478229731,0.4898801661674158,-2.4745780214042243,0.3942028594573386
DINO,0.5130267376739231,3.78,0.6687975554648722,0.425070539157908,17.384591172657032,0.4459597875578613
SR,0.5130200010842019,3.72,0.0172141882746563,0.1846701759290946,3.403897280881063,0.2102798577544914
CTRE,0.5129798336655841,0.0,0.3362960562677994,0.2177174819632889,22.925385290551976,0.1494676207172941
GO,0.5128849777884572,0.0,0.5998234186023785,0.7422981734296902,11.659310732202266,0.0565170476617653
DD,0.5126073740608824,3.6,0.0012972356296412,0.411831095226069,0.3403520184732423,0.5558929441246497
AES,0.5124391494988572,5.01,0.2910852465100515,0.5705745217958512,10.50229465834898,0.300389235703106
BRO,0.5120131561424667,0.82,-0.1840670758099932,0.2719638516503261,-9.420637891945246,0.2347461247894577
DLTR,0.5117965437711813,0.0,0.6372225205354627,0.4776551317628928,15.23841769115803,0.2350394769163364
R,0.5115897384519983,1.99,0.235034657348728,0.3734137606320942,8.758940285357749,0.5077191076154973
AN,0.5115837728772094,0.0,0.2760207275657855,0.341616181645976,10.28370770986325,0.4716128946321934
TT,0.5114998440828925,0.89,0.2169510510104106,0.3180085958574151,10.918307584393364,0.3966110000866125
CSL,0.5114758824348407,1.38,0.1869843018353634,0.3767643735008616,7.709970129690411,0.4411702665766847
CARR,0.5113453815977075,1.64,0.0569272438517365,0.3921087644285782,2.5136669473779274,0.4326155679852729
AVNT,0.5112969777926365,3.6,-0.0594809105959657,0.4694478272001235,-1.6170512592375503,0.5215675631265162
CAVA,0.5112930584776526,0.0,-0.2168115588201993,0.6207246084802642,-4.846085204159248,0.3649910669410891
DKS,0.5112231413510214,2.35,0.0157135034520317,0.5226271121821388,1.2172146511746953,0.4334534426844165
FLG,0.5112127730691933,0.33,0.0910926380941681,0.3658508005258057,4.992615661561121,0.3956123330284058
GOOGL,0.5111818234081847,0.26,0.2486149589449613,0.3248259110954141,12.85412249064044,0.3591985696439779
APP,0.5111044414086504,0.0,0.4625492169722978,0.852642892678546,10.989847811163072,0.2883176463087839
SHO,0.5108996272828652,3.85,-0.0658443397398838,0.3643890695874873,-1.9827651630055865,0.5190795406182114
CBOE,0.5107483035444653,1.12,0.1196571665986154,0.2381001899852404,9.754782323233822,-0.0464852695261898
AWI,0.5107445660473493,0.67,0.3197235142041645,0.2912061889486977,15.558981318368245,0.4679438569440182
MNRO,0.5107349715660474,5.99,0.0201350244721294,0.7638375474799256,2.330772968751978,0.1818253705889413
AZO,0.5107017804168401,0.0,0.2086761201117983,0.2340883000848651,14.369147419496834,0.1425230091701563
RSG,0.5106694499010498,1.15,-0.0036221038253894,0.2051071381793064,1.6192289537884383,0.2375640904630851
ANET,0.5106587725532072,0.0,0.5967026240853892,0.5664027350913337,13.461019790243457,0.3244885809923545
GKOS,0.5105819284165733,0.0,-0.146065408817176,0.5364763042363023,-4.055515769478516,0.4155883685575985
SCHL,0.5104301194975976,2.71,0.2407993562530719,0.5871266429582931,7.29481706840732,0.2006450852237296
ILMN,0.5103767864861749,0.0,0.1775238520812365,0.4250971775023281,6.05221398198115,0.4262510256608251
EMBC,0.5102904198924364,0.0,0.1768969052331419,0.6361251908017044,5.318298736947607,0.286461699981456
SPXC,0.5101761795668665,0.0,0.3635767304024864,0.3644642377979406,12.870044517498846,0.4454232269662581
PRG,0.5099970078575837,1.81,0.3125972292683818,0.4714517242642968,10.133456358327868,0.4161734515333815
WAT,0.5097128898579333,0.0,-0.1800027229922534,0.416520001613977,-6.373996365227646,0.4317689854636286
HLI,0.5096411355596973,1.37,0.2399946356887854,0.3050510957954548,9.696949991312591,0.5209396632326787
SXT,0.5094346012884199,1.68,0.6645065311646687,0.3088970843927687,27.69176734837935,0.2542086496550984
HUM,0.5092178803329421,1.44,0.1636550550187561,0.4374515005073962,7.428956944331866,0.1179348141695565
TGTX,0.509177574175252,0.0,-0.1765861649857687,0.5880203478664622,3.142841598660257,0.1410074595079285
WLK,0.5090941296846285,3.17,-0.168612745858112,0.5302717317935797,-4.200314433717022,0.4153641440026203
APAM,0.5089821686110081,0.0,0.1912171348569658,0.3494650749759698,8.492975034370817,0.5266532844824404
GRMN,0.5089575773765364,1.84,0.1074831467499375,0.3867231343848177,5.061911900092744,0.4840204793785813
SCSC,0.5089208131079264,0.0,0.2257792973244199,0.3911223792229309,8.939157191499804,0.4507730432794549
HSII,0.5086784800525982,1.02,0.1537755628246129,0.3651387842826953,11.93371587574837,0.3274337330977409
NXT,0.5086175353616273,0.0,0.5609190507786754,0.562496189922803,13.547894099505074,0.2325774813827862
MET,0.508211705271128,2.96,0.012607734040442,0.3374127100442308,0.5353615913373213,0.5503094866484393
KMX,0.5080373963001739,0.0,-0.2439926393031989,0.4448083398047608,-8.487330063898797,0.4281137069733213
HPE,0.5079964421130838,2.38,0.2164909842445959,0.517704555630059,6.509953229120956,0.4347253700507231
BKR,0.5078746369242361,1.83,0.0715672030656886,0.4139480560057866,3.684392497300157,0.4186834395825723
TTEK,0.5076275224780642,0.75,0.2548285541432491,0.305870681789432,11.95063391238088,0.3374186967855064
MAT,0.5076261732175837,0.0,-0.1051345450204211,0.4791704106944897,-2.869825078345845,0.4276444229050335
ISRG,0.5073565533677167,0.0,-0.1517313621867991,0.3718043950640491,-5.991097065020901,0.4462554594081769
VCTR,0.5072306055957174,3.12,0.2156406291290904,0.4257639331655214,6.568065228102366,0.4992029297080099
VRSN,0.5072029890597258,1.22,0.1597467112961235,0.2863144114327046,9.846588224631445,0.196114124968307
CHD,0.5069795324794831,1.39,-0.1531512809879078,0.2190595893689557,-10.269630940768266,0.1621560643008645
WERN,0.5067428487471926,2.19,-0.064156014907022,0.3967925614489251,-2.2995051350534133,0.3773371071818175
CPK,0.5062418087653756,1.97,-0.0182368740416147,0.2127345837816954,-0.0093008295699559,0.1885669155925809
MTUS,0.5061095951010042,0.0,0.2161361973963209,0.5165048114252561,3.4684402872680473,0.4110389871887972
CROX,0.5060442661241107,0.0,-0.1364627248028828,0.6425838215811287,-0.7624504966639224,0.3089233213615787
AVTR,0.5059225140397583,0.0,-0.1309677247078188,0.5653359172063575,-3.3394998048029287,0.3617263147389506
ANF,0.5059062670746858,0.0,-0.0268442598550645,0.6412959815250614,0.5528327729901495,0.3480832880902682
GM,0.5057448349309848,0.82,0.3031049311190112,0.3755080980384077,10.502997278069948,0.3728294302305335
DCOM,0.5056297149562136,0.0,0.0656234516944676,0.3371768547797429,2.6122740587759967,0.47333063989641
DFIN,0.5055198289187943,0.0,0.2314534129460403,0.4290769887366678,7.601377299078106,0.4186108716142009
CALX,0.5052846952115907,0.0,0.6971168379850208,0.4151990632797439,19.65976143482056,0.3991452784434189
CFG,0.5050229286007305,3.4,0.2234779726906928,0.3709228091526875,8.625645463834083,0.5381433005818881
MYRG,0.5049882717888784,0.0,0.5514042390258798,0.5035624047923989,15.9835522783383,0.3269874319055791
EBAY,0.5049626950330156,1.4,0.3750058673145731,0.3700066840478936,17.197086332085945,0.1872244481802736
MCO,0.5048659546621146,0.0,0.0630953066481885,0.3078043663821698,3.162134763167837,0.5276934444820344
BKNG,0.5046909231481657,0.78,0.1473554533113414,0.3008373887372305,8.232283951533017,0.4559745961360128
MCW,0.5046286957445847,0.0,-0.3045066977325202,0.4240774048879565,-10.078770546024549,0.4170386768197218
BJRI,0.5045087234090567,0.0,-0.0800438104601551,0.4496892822149053,-2.056634248054947,0.3955368296953234
MCD,0.5043686703193593,2.39,0.0312270799564173,0.1945414381074864,2.65218647070394,0.1762846339137622
AROC,0.5042770604094129,3.42,0.0031956327521152,0.4240210675734588,-0.3534369019670034,0.4479464164237849
PTEN,0.5042680079527616,5.51,-0.2149878521420386,0.689540966978896,-4.268180485747901,0.4655275400337202
PATK,0.5041679925817962,1.74,0.289578617579816,0.3756226314811016,11.208933721942977,0.4664390099533213
NTAP,0.5041653003333422,1.86,0.2191586227128847,0.4293791132063332,0.4342580306803644,0.4101721544475819
ATEN,0.5040989660564762,1.39,-0.1141524617622122,0.4073150694066291,-3.647380837276348,0.376582877052349
TRNO,0.504023779139879,3.31,-0.1297388106827728,0.3129389618610814,-6.071156878901149,0.5024498709209263
BAX,0.5040118461746513,2.77,-0.2813546175503139,0.4821915509574213,-8.91561295329209,0.3621321883749314
AGYS,0.5039519884975454,0.0,0.3622971888299946,0.5028222471003502,11.488180580435676,0.3133474450661649
PII,0.5039317257997667,4.04,0.4074171843803222,0.6641473384196952,8.955418999965156,0.4154292162015904
AR,0.503886012859589,0.0,-0.1259583878370906,0.4832285468602531,-1.5720954136387149,0.3040444046430945
IVZ,0.5037722918559203,3.44,0.4003985097338707,0.4793354900287571,10.63587657098298,0.4881055152566431
GME,0.5037498458175885,0.0,-0.0777777551023932,0.6686879211167103,0.7630873346956586,0.1535689836868205
CNM,0.5036648778630589,0.0,0.3648250468108904,0.3420299471436935,12.374762789414802,0.481335660407195
TNL,0.5032798679622844,3.27,0.2015012677243461,0.4203294441445747,7.549062744640005,0.5437634523800327
KGS,0.503170004380597,0.0,-0.0773803265268454,0.4727100341217047,-2.842579482894846,0.3753406652511975
LUV,0.5030105255857708,2.07,0.1302442094989446,0.5081226072336896,4.6231453693312625,0.4477045379722029
OI,0.5029206645900929,0.0,0.2220131355851231,0.4499051093062767,6.666943762724856,0.4058855610788391
TRUP,0.5026923492220193,0.0,0.401027512740155,0.5442294073500423,11.460371337187066,0.3815060559869042
THC,0.5025256170801261,0.0,0.502649421883818,0.4522717650150533,13.966205572940549,0.3172408040662836
WGO,0.5023868624827906,3.87,-0.0156071091017611,0.5712701639819383,-0.2993111004692387,0.4469395249630575
AXON,0.5023555174033738,0.0,0.4145716979344542,0.5230984975394449,12.739723547351828,0.2222955618649948
EXC,0.5023525485055763,3.4,0.0179107946761716,0.1998577383963925,2.0098414213150533,0.0770743675784952
INVA,0.5022272424703551,0.0,0.1627774991478265,0.2251879741060665,11.607500654844234,0.1149104469457166
MRCY,0.502193877388503,0.0,0.5607672124997973,0.5185808190603507,15.517079166581226,0.1721111993135869
CARG,0.5021075724718637,0.0,0.0856604192971011,0.4135512547348516,6.16305830714641,0.4230346295190669
UHS,0.5020296453611336,0.33,0.0488804337084045,0.3780246144362426,0.6009516011292307,0.3130487849684425
DHI,0.5020109806251296,1.13,0.3537505774442879,0.4169489672731533,12.99967822845582,0.3025617226011761
ROL,0.5017663408857025,1.19,0.0827296080778614,0.21402847984485,8.35484899535169,0.2378105085801324
DFH,0.5016505247580838,0.0,0.1710915065996836,0.5652288390184527,6.952949760743553,0.3612383690570482
GBX,0.5014973596328445,2.83,-0.1186126909602052,0.4819978445022596,-3.157369369829999,0.4093082104171963
PFG,0.501450278974513,3.73,-0.0417453486142517,0.3346517475296873,-1.7261946762161788,0.5674136054717233
TXN,0.5012795527697548,3.38,0.0556530623956825,0.4722999800543037,4.323362194032803,0.4383129631465527
INTC,0.5011197539282344,0.0,0.1415846445647315,0.6279499474021666,3.804488683541269,0.3404846521150815
PINC,0.501080588232548,2.97,0.4979880009244484,0.2702228784694164,24.020895068254667,0.1720327482025631
WELL,0.5010250109934385,1.42,0.1033625156118409,0.2270224464421892,8.882561705562603,0.2180010678875111
EXPD,0.5009848817288965,1.05,0.0274190511956378,0.3166888622947891,3.089096459279777,0.4366540589170004
DECK,0.5009196169443576,0.0,-0.1057706806323329,0.5865685932354211,-1.5371504034569716,0.3808048184560766
AIR,0.5008797733984337,0.0,0.2074689410525776,0.45580235199921,7.222613503779692,0.398503796766828
XPEL,0.5008464990023914,0.0,0.234961769989096,0.5362239397997671,6.523923366288545,0.3979873828565995
CR,0.5008247848316908,0.0,0.2211191449324754,0.3548694565545847,7.974336725399022,0.5003164029347013
SANM,0.500799220061897,0.0,0.5690252903728146,0.5091700166331866,13.220839648064294,0.3295888251267042
WFC,0.5006084091283981,2.1,0.1339193080645795,0.3317889037494141,5.243787999473138,0.4679450007184052
ROST,0.5004969113554973,0.92,0.0889025318420375,0.2937527153703865,4.97656677291049,0.3669375051370369
HCSG,0.5004284377503384,0.0,0.5096711244022933,0.5567621202715313,13.195739686153916,0.2083805596763187
M,0.5003172562063732,3.26,0.0192499364254716,0.5316089288238459,1.1367490872754435,0.4536860036958677
BLFS,0.500290974969444,0.0,0.0084540693712829,0.5963322750999778,3.9832743056986737,0.3684923946209779
PLUS,0.4998954004146503,1.12,0.1536288799147498,0.3363437907518269,7.404842920290153,0.4481764926995019
MORN,0.4997542446416395,0.85,-0.1198030510572851,0.2849693575452381,-8.173103219331159,0.4834906439497218
VCEL,0.49961657368996565,0.0,-0.2890105388286059,0.5221375247979255,-7.349172328538216,0.3704757866157889
AMTM,0.4995554153016116,0.0,0.3335115972103573,0.5248206372572101,9.942432043236748,0.3752635670169953
MIR,0.4994307933506473,0.0,0.3964577366372561,0.458250254572273,12.77989468543044,0.3386769962248636
EVRG,0.49941930270498514,3.58,0.0842510364836868,0.1892895529774687,6.487522233238123,0.2206659227170409
VTOL,0.49932888499798916,0.0,0.1616891869965664,0.4317816481008004,2.213766753417559,0.4247510852269885
ALRM,0.49920389815558514,0.0,0.0037664992514612,0.2937670113401407,1.6386609733430724,0.4888340222662429
YOU,0.4992008175632119,0.0,0.5330871818210763,0.4037397823892372,21.170800170000433,0.3380714837781988
TWLO,0.4991410801264525,0.0,-0.0798919521386101,0.5861359894330507,-0.4053269413520255,0.3596671027291979
ASB,0.4991118652884839,3.65,0.1601535168857237,0.3613364751692466,6.153751309636218,0.5347782161816416
CVI,0.499109988094948,7.73,0.6957731116452441,0.5008468824387844,16.94462185832472,0.2980477553689393
MRTN,0.4990788898785151,2.34,-0.1587004919000244,0.2974993505348647,-9.441105599249177,0.4297696163640853
MTH,0.49905427226980803,2.35,0.0952284331818518,0.4287942926047647,4.434276534160305,0.3956158879664677
PTC,0.49890158341480967,0.0,0.3475132334648623,0.3990975980977483,12.342092845399057,0.3570343524126906
RTX,0.4985701193545331,1.56,0.2440605283659949,0.3025748265711951,11.965100401939033,0.2382727777764829
AJG,0.49839967506689187,1.05,-0.0988457908983273,0.2637969178112844,-4.455705800682086,0.2604017878389012
ARW,0.49839833325865407,0.0,0.2104052745671869,0.3447173226660572,8.502120039540639,0.487070245933743
ZBH,0.4983162483394417,0.98,0.0251278936326964,0.3113552203354309,2.503755547254311,0.2469287001166457
NPK,0.4982723411510365,1.07,0.1040656941157713,0.3214059660734171,3.3510908639960393,0.3557233696438143
IDXX,0.4980338920024027,0.0,0.4652975438051407,0.5110737059773182,13.78671843905384,0.3056387081526225
CMS,0.49793518610757764,2.88,-0.0031763094233082,0.1849036478127134,1.0953210441575127,0.1842503882253933
HII,0.4979101897130801,1.76,0.5889548753505178,0.3432998768621344,22.617177536559787,0.261062410460892
JCI,0.49783372397759845,0.0,0.3320165558386865,0.3239894002352075,13.365758605158986,0.4756829802201938
SSB,0.4977903697116553,2.68,0.0823520047681871,0.3336134522666281,3.263203483109811,0.5421620881411422
MP,0.49776643092212614,0.0,2.168819464233009,1.111352873722382,19.829837345369477,0.1053952594003439
NABL,0.49770666174740263,0.0,0.11634358086356,0.5860254283256985,-3.488391783952728,0.3005433963927372
ACIW,0.4972860076115923,0.0,-0.0810056280636121,0.3897151845780329,-2.4476121696897524,0.4491016112658646
HALO,0.49721598285996316,0.0,0.2581699740936518,0.5220525581366064,9.44361233740286,0.1779272923530949
MMS,0.49700852517736543,1.39,0.3141609705152337,0.3125117682890202,15.797105538950095,0.2714248620662305
NOC,0.49689277055489667,1.61,0.2781947890962961,0.3165748653455761,14.257842236274405,0.0551225950991364
CHRW,0.49688486832423595,1.59,0.325517639556673,0.3842148164631392,12.747985385948276,0.3198432945414877
DAY,0.49683410196676203,0.0,0.2225336782224298,0.5636276266996558,5.595543089982931,0.3587983194912723
IAC,0.49670744196038524,0.0,0.002015259061046,0.4086350261790548,0.0208596477110316,0.4085771999517853
DXPE,0.49669600603838276,0.0,0.5262771659643217,0.5016109939683034,12.74763884213664,0.3870906179370221
CACI,0.49664505722421576,0.0,0.3589032240384675,0.3387748108905389,18.09413467329764,0.1884218682738198
ACAD,0.4964061110366422,0.0,0.4233296519903538,0.545408204234399,10.626548812642817,0.2535766108991318
ORLY,0.49634332837173745,0.0,0.146251778795184,0.2221072805977006,10.82329548971616,0.1516235483284562
BC,0.4963327463920867,2.6,0.1641453729894575,0.5326747122418724,4.1778704800672735,0.5228365201986218
INDB,0.49623060237873634,3.28,0.1198825642940368,0.3533263719299241,4.605947967833914,0.5088340933405874
CIVI,0.49619990226708033,6.81,0.0989049737479443,0.7415739560322162,2.7441742144606613,0.429742665966559
OKTA,0.49617619142922825,0.0,-0.1434770682837517,0.5816464020638774,3.328115043928633,0.2570710678550281
PRI,0.49614118782101785,1.62,-0.036427927606494,0.3017000671893986,-1.2140937573809767,0.51106441470577
ZD,0.4960946509686498,0.0,-0.0222620958500234,0.5832524643603441,0.1223480254826571,0.3858042936336201
FFIN,0.4960527162509623,2.43,0.0184959163993321,0.2906936492316848,1.652859239409428,0.5030172858989786
LEA,0.49600420468903367,2.87,0.2533199116085052,0.4115169803471515,7.427976583638996,0.4439408727867946
APPF,0.4958202922339241,0.0,0.2687769237856203,0.5074622937887483,10.49966983534289,0.2391907988192572
GT,0.49578092340090085,0.0,0.0,0.5995340083259205,-0.4808672060202647,0.2531240591233065
OSIS,0.495704169610169,0.0,0.2001774407456173,0.4159706821286562,6.550829655964446,0.4186740216146004
OXM,0.49558555358027384,7.23,-0.2222909025861861,0.6841826719976628,-5.09219321405363,0.394241798814275
IQV,0.49527892842552573,0.0,0.0394399408700127,0.462391616351973,2.587034052267485,0.4018928085279921
CORT,0.4951146975884653,0.0,0.2452223456088367,1.6173600381388975,5.645640167792106,0.083746521220005
SBH,0.49506118465765175,0.0,0.5986158632886429,0.5987639856377515,13.957705404003836,0.3200694141402693
PRSU,0.49505916888024404,0.0,-0.0413775537564964,0.4867510232934134,1.0364264675566863,0.40217734448477
IDA,0.4948231168493295,2.67,0.1028727084268295,0.1898847301128453,8.96522016889488,0.2395734456353904
PLD,0.49465844722138425,3.14,-0.0483751751999472,0.3234681293377744,-1.5287452825045351,0.4952339920222641
PR,0.49453793879357494,4.14,0.1630003108788766,0.5296340752877213,3.265404325386357,0.4524641102028095
CNMD,0.4944319932850027,1.84,-0.0512010771562054,0.4791006567393123,-0.8484290268952864,0.3699763228574845
ULTA,0.4943956745878104,0.0,0.4346484014369784,0.4207988471739675,12.883834711557562,0.3699122198467185
GHC,0.49420668440021664,0.65,0.1480634544364349,0.2790817948900021,7.229088869883265,0.4669781929485472
PODD,0.49397955183006637,0.0,0.260215014828804,0.4506555800380178,10.20342875528981,0.2382064275911843
NOW,0.4937885897149094,0.0,0.0125484165813483,0.4590998170523622,1.6539098615019097,0.373764052710117
SPSC,0.49357957582987255,0.0,-0.1654055690422085,0.4918068138454972,-3.720021175194153,0.3777206895072751
GL,0.49348407097749086,0.8,0.1320979940825211,0.3121698381765557,7.546216269640815,0.4190664718941082
UNIT,0.49346699248133635,0.0,-0.291102767112292,0.523095675562875,-10.221542026714443,0.3426509798122436
CADE,0.49341622390827666,2.76,0.2322147264323228,0.3554435714225234,8.598612659726314,0.5313770675928933
BAC,0.4933210532062126,2.09,0.2036819114461605,0.3259878695222361,8.739109879111371,0.4748613054324008
PTGX,0.4932130818982307,0.0,0.5274185067285597,0.7693519003968445,12.62613935637336,0.0502509605148627
TJX,0.4930412313817924,1.12,0.1293702916411141,0.2044943262335813,9.154203621927085,0.3569144981845233
SBUX,0.49303598934536946,2.85,-0.2022413620398622,0.3923744321018576,-8.421221389579674,0.4694547460308584
MSI,0.4930244728513746,1.31,0.1226779071064723,0.2349498248513553,7.748610189795452,0.3006782746177483
AMN,0.49296581565917746,0.0,-0.1750694622435462,0.5066533725502123,-5.666898823320177,0.3604178875013535
GBCI,0.4928977592007001,3.12,0.0819052187748432,0.3722313410256023,2.711354666278149,0.5297674826691978
ADMA,0.4928627685608863,0.0,0.0146972367216973,0.5780927780448439,5.362160469209184,0.2737898651213025
JHG,0.49267047365368766,3.66,0.1475635830803965,0.4052545428478175,5.006589033948453,0.5436299902529466
CASH,0.4925358185254334,0.28,0.0784402741587733,0.2861744273965002,2.8998587637090565,0.4557971113837735
EXPI,0.4922757023828812,1.76,0.10056894680288,0.5341273755188981,4.39081149446735,0.3476509586480449
LMAT,0.4921309826882509,0.96,0.0615020916762774,0.3948794968746396,0.0154541895698061,0.2888116415914261
BANF,0.4920265172686788,1.77,0.1658322238018739,0.2910520378534793,8.69400697472451,0.4566563977311016
RGA,0.4919784699602694,1.92,0.018440683249209,0.3210272805192347,0.2968116526417766,0.4925037910813625
FNB,0.4919761421993726,2.88,0.2051294198235624,0.3467587759565511,8.147936818929411,0.5433002469869207
JBSS,0.49181542737746164,1.24,-0.0665542788569583,0.2716558775627077,-2.600226234771574,0.2872454410628917
ARMK,0.49176253207697135,1.29,0.1010663935672719,0.3457248915647158,4.832552115555313,0.4017211846140308
ATGE,0.49173604165395207,0.0,0.3322819791281066,0.4345854829347281,11.51526575142281,0.2578898134589305
THRM,0.4915625065404935,0.0,0.1895826800155156,0.3979979934351648,5.838789441881042,0.4291409827685901
NSIT,0.4913321574093018,0.0,-0.1487245987058071,0.4129256798830176,-4.572906447514894,0.3759714376148335
XYZ,0.4912828479954532,0.0,0.3400639236192728,0.5803790824770461,8.25650264190988,0.3681660679081081
PPL,0.4912380740231089,2.95,0.0674793032190641,0.1935555256503226,6.7748916736942135,0.2287596052278186
REX,0.4911256078818493,0.0,0.7081626500221041,0.3219092991260338,24.720575623257385,0.3297224898948073
GNW,0.49109023557056236,0.0,0.2906626305943178,0.4038656912836072,10.4526420198403,0.4108739780595358
CATY,0.4909706291735449,2.81,0.1195406528083267,0.3311138148097189,5.823652729965954,0.5009645537324333
MCY,0.49093372263530516,1.36,0.4211562430442661,0.3055181314236084,20.920773174368907,0.3726316706658767
CAKE,0.4908672902822897,2.27,0.241338399206892,0.3984947880692067,8.49654234730124,0.4224088168906497
MGEE,0.4908642522964626,0.0,-0.0531346853895331,0.1921298679238062,-3.541847746942364,0.3274702754734754
